scraped_at,category,date,avg_price,min_price,max_price,currency,source_url
2026-04-19 23:37:07,RTX 4060,2025-08-07,404.73,329.99,499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-08,409.02,329.99,569.85,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-09,409.35,329.99,567.9,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-10,409.98,329.99,567.9,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-11,411.7,329.99,588.17,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-12,398.18,329.99,499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-13,403.57,329.99,499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-14,398.31,329.99,499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-15,403.32,329.99,489.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-16,400.07,329.99,489.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-17,394.28,329.99,479.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-18,395.06,329.99,499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-19,425.27,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-20,419.29,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-21,405.48,329.99,543.79,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-22,405.41,329.99,542.75,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-23,403.13,329.99,499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-24,404.88,329.99,499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-25,401.74,329.99,499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-26,399.42,329.99,500.78,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-27,407.56,329.99,603.6,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-28,405.14,329.99,583.76,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-29,423.48,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-30,423.39,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-08-31,415.17,329.99,567.6,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-01,430.3,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-02,429.93,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-03,427.88,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-04,409.03,329.99,500.78,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-05,423.08,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-06,422.91,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-07,422.39,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-08,422.29,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-09,422.23,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-10,422.42,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-11,421.89,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-12,421.87,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-13,421.87,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-14,426.98,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-15,427.34,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-16,428.57,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-17,434.74,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-18,404.23,329.99,500.78,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-19,435.47,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-20,436.84,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-21,437.44,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-22,434.94,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-23,436.34,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-24,433.94,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-25,433.94,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-26,434.6,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-27,434.84,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-28,434.84,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-29,433.44,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-09-30,420.31,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-01,434.74,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-02,432.27,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-03,433.62,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-04,432.5,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-05,428.77,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-06,428.77,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-07,432.19,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-08,430.12,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-09,432.38,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-10,440.14,329.99,655.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-11,439.86,329.99,655.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-12,437.06,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-13,437.06,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-14,437.01,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-15,437.01,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-16,437.01,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-17,422.94,329.99,599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-18,438.34,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-19,438.34,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-20,435.84,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-21,418.94,329.99,599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-22,418.92,329.99,599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-23,418.9,329.99,599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-24,420.31,329.99,599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-25,410.85,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-26,407.27,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-27,409.8,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-28,409.8,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-29,409.85,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-30,409.85,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-10-31,409.85,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-01,409.85,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-02,411.43,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-03,411.43,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-04,427.38,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-05,414.17,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-06,420.42,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-07,415.52,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-08,412.62,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-09,415.32,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-10,416.18,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-11,415.77,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-12,417.34,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-13,418.72,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-14,417.67,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-15,417.67,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-16,420.16,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-17,418.03,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-18,416.39,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-19,415.37,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-20,415.23,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-21,419.03,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-22,419.03,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-23,419.03,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-24,417.78,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-25,431.65,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-26,432.87,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-27,438.17,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-28,423.82,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-29,478.4,329.99,734.76,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-11-30,478.4,329.99,734.76,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-01,470.98,329.99,734.76,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-02,469.58,329.99,734.76,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-03,469.58,329.99,734.76,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-04,473.43,329.99,734.76,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-05,482.18,329.99,734.76,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-06,483.52,329.99,699.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-07,483.52,329.99,699.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-08,485.28,329.99,699.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-09,483.81,329.99,699.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-10,474.3,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-11,474.21,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-12,470.54,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-13,468.17,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-14,468.17,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-15,469.9,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-16,465.27,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-17,469.64,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-18,463.74,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-19,464.82,329.99,648.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-20,452.78,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-21,454.66,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-22,454.07,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-23,454.07,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-24,454.07,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-25,461.86,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-26,458.98,369.99,549.9,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-27,454.99,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-28,454.99,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-29,460.75,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-30,429.08,329.99,549.9,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2025-12-31,428.91,329.99,549.9,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-01,431.66,329.99,549.9,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-02,449.79,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-03,459.07,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-04,464.37,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-05,469.84,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-06,468.47,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-07,468.4,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-08,475.8,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-09,475.8,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-10,475.8,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-11,479.29,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-12,486.04,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-13,479.22,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-14,479.38,329.99,598.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-15,479.31,329.99,598.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-16,477.94,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-17,479.12,329.99,598.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-18,474.0,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-19,473.93,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-20,473.85,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-21,473.78,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-22,473.59,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-23,469.99,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-24,469.28,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-25,472.81,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-26,472.92,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-27,472.55,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-28,492.58,329.99,699.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-29,488.87,329.99,699.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-30,488.8,329.99,699.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-01-31,492.58,329.99,699.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-01,492.58,329.99,699.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-02,492.58,329.99,699.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-03,475.71,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-04,471.94,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-05,474.3,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-06,469.89,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-07,474.3,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-08,474.35,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-09,474.35,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-10,477.99,329.99,599.0,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-11,439.16,329.99,569.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-12,413.52,329.99,549.9,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-13,439.16,329.99,569.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-14,439.16,329.99,569.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-15,439.16,329.99,569.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-16,433.88,329.99,589.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-17,431.23,329.99,589.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-18,424.65,329.99,589.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-19,442.43,329.99,589.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-20,430.33,329.99,589.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-21,438.42,329.99,589.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-22,438.42,329.99,589.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-23,438.26,329.99,589.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-24,440.04,329.99,589.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-25,439.79,329.99,589.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-26,442.74,329.99,589.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
2026-04-19 23:37:07,RTX 4060,2026-02-27,421.11,329.99,549.99,USD,https://pangoly.com/en/price-trends/vga/rtx-4060
