Date,128GB_Forecast,128GB_CI_Lo_80,128GB_CI_Hi_80,128GB_CI_Lo_95,128GB_CI_Hi_95,16GB_Forecast,16GB_CI_Lo_80,16GB_CI_Hi_80,16GB_CI_Lo_95,16GB_CI_Hi_95,32GB_Forecast,32GB_CI_Lo_80,32GB_CI_Hi_80,32GB_CI_Lo_95,32GB_CI_Hi_95,64GB_Forecast,64GB_CI_Lo_80,64GB_CI_Hi_80,64GB_CI_Lo_95,64GB_CI_Hi_95,8GB_Forecast,8GB_CI_Lo_80,8GB_CI_Hi_80,8GB_CI_Lo_95,8GB_CI_Hi_95
2032-03-01,5119.69995116764,1037.8151043932912,9201.584797941989,0.0,11370.08612279086,147.00506294801522,0.0,422.9587554396632,0.0,569.5591545758512,457.27319991635784,0.0,1093.7577674396414,0.0,1431.890193936386,603.7438221103073,0.0,1950.7898304763496,0.0,2666.408022420809,183.84726962329643,76.95344186445965,290.7410973821332,20.16609586757761,347.52844337901524
2032-04-01,5144.531966316675,1034.0019621645506,9255.0619704688,0.0,11438.781035174616,145.5850304299468,0.0,423.47526382050034,0.0,571.1044503092319,456.33971797128953,0.0,1097.2908986621733,0.0,1437.796213404205,600.7398024123925,0.0,1957.2388811988906,0.0,2677.879016804218,184.58357408018273,76.93960499355117,292.22754316681426,19.753746416278176,349.4134017440873
2032-05-01,5162.859438235898,1023.8825202350636,9301.836356236732,0.0,11500.667843924675,143.56380195540567,0.0,423.3771740946543,0.0,572.0280280436302,454.1368824327793,0.0,1099.5237643592518,0.0,1442.3855453826902,595.399553683269,0.0,1961.2862813595975,0.0,2686.9136054376468,185.18828508648107,76.7993661486509,293.57720402431124,19.217752962928643,351.1588172100335
2032-06-01,5173.678696189743,1006.4490480358882,9340.9083443436,0.0,11554.749094925333,141.16709600391562,0.0,422.8904792045634,0.0,572.5560265299075,450.93489352630957,0.0,1100.7271978024614,0.0,1445.929359449167,588.2233588151189,0.0,1963.4336536195462,0.0,2694.014122734398,185.65830980327792,76.52952617448753,294.78709343206833,18.554859871692628,352.7617597348632
2032-07-01,5177.183113059014,981.8909953202128,9372.475230797816,0.0,11601.224168346555,138.63769014443838,0.0,422.2582219401819,0.0,572.9316294566706,447.0974438491934,0.0,1101.265503318813,0.0,1448.7922849120487,579.849565904208,0.0,1964.3206407301902,0.0,2699.820899231493,186.0010798868247,76.13741399091904,295.8647457827303,17.772341483719174,354.2298182899302
2032-08-01,5174.552423205554,951.3843036689732,9397.720542742136,0.0,11641.278606245942,136.1760428477706,0.0,421.68111718127824,0.0,573.3556879209541,442.9893034448761,0.0,1101.5040423566065,0.0,1451.3399974034633,570.8911429358316,0.0,1964.5614623168328,0.0,2704.9488194879896,186.23166710895512,75.63800204682325,296.825332171087,16.885117482565676,355.57821673534454
2032-09-01,5167.518488139723,916.6571661746138,9418.37981010483,0.0,11676.649887398795,133.89656967701663,0.0,421.2738284924334,0.0,573.9429972381236,438.89270881166624,0.0,1101.7256234271981,0.0,1453.8556093166994,561.7979336542259,0.0,1964.6071727231993,0.0,2709.8495809785913,186.36879585490368,75.04991866121814,297.6876730485892,15.911765152072718,356.8258265577347
2032-10-01,5157.83273239505,879.4574576806199,9436.208007109479,0.0,11709.09487180152,131.81042644443818,0.0,421.04775166085005,0.0,574.7050806820688,434.95390684228914,0.0,1102.0770469232325,0.0,1456.4862150912336,552.7795526739462,0.0,1964.6685579824384,0.0,2714.734592052575,186.4308116185963,74.39141637098408,298.4702068662085,14.870487645690105,357.9911355915025
2032-11-01,5146.78244896787,841.0690349101496,9452.49586302559,0.0,11739.906114243753,129.83827633861537,0.0,420.923782182561,0.0,575.5629571621571,431.1724769256894,0.0,1102.5584280485843,0.0,1459.2322145826222,543.8063486988156,0.0,1964.7171007887328,0.0,2719.575937836501,186.43261465116177,73.6773054402936,299.18792386202995,13.776047422019872,359.08918188030367
2032-12-01,5134.8854244159365,802.0063565552364,9467.764492276638,0.0,11769.606497077633,127.84837074932197,0.0,420.77039642596355,0.0,576.3852225666793,427.4341680502449,0.0,1103.0560347026876,0.0,1461.9801513617977,534.6841109355871,0.0,1964.5596885640969,0.0,2724.181089179243,186.38425566706027,72.91754943555674,299.8509618985638,12.638361750070487,360.13014958405006
2033-01-01,5121.840304838791,761.9648445286884,9481.715765148892,0.0,11797.899603438635,125.70854026118651,0.0,420.4556429451457,0.0,577.0400412459991,423.5761669624286,0.0,1103.4075563765007,0.0,1464.5679820027262,525.1780880088952,0.0,1963.9626339337517,0.0,2728.3169239563313,186.29140508339924,72.11773434091083,300.46507582588765,11.462971758963874,361.1198384078346
2033-02-01,5106.738313086283,720.0325967060462,9493.444029466518,0.0,11823.88144129352,123.33714821083889,0.0,419.89809633899307,0.0,577.4461000320749,419.4651217044006,0.0,1103.4801283865672,0.0,1466.8631006864682,515.1487900469092,0.0,1962.7874782857689,0.0,2731.845531412663,186.1573820412844,71.2810974626039,301.0336666199649,10.253071280179881,362.0616928023889
2033-03-01,5088.469888124029,675.0970220688778,9501.84275417918,0.0,11846.44708927098,120.73860202863128,0.0,419.1023688783463,0.0,577.6081200172573,415.06512973876994,0.0,1103.238320658135,0.0,1468.8303283340479,504.659358064025,0.0,1961.0983625471022,0.0,2734.831583678737,185.98600587163034,70.41137878423795,301.5606329590227,9.012358144060755,362.9596535991999
2033-04-01,5066.206874162443,626.3270258398916,9506.086722484994,0.0,11864.772891906348,118.01344096565137,0.0,418.1691985030212,0.0,577.626944694749,410.476006588275,0.0,1102.782406987605,0.0,1470.570182199749,494.0225810711154,0.0,1959.2090456118535,0.0,2737.5893548991207,185.78432241063302,69.51554717765123,302.0530976436148,7.747760335129669,363.8208844861364
2033-05-01,5039.820986344497,573.5914713901329,9506.050501298861,0.0,11878.734931118368,115.34008291634554,0.0,417.2771959000159,0.0,577.6812871725908,405.9305602754591,0.0,1102.3456400717068,0.0,1472.3161512134634,483.7725445756282,0.0,1957.6545540889808,0.0,2740.654371642949,185.5643132641639,68.60550956830922,302.52311696001857,6.471145104886432,364.65748142344137
2033-06-01,5010.117344715085,517.6927106273506,9502.54197880282,0.0,11889.142565661929,112.93308949669589,0.0,416.6411098237776,0.0,577.9859956225398,401.7509801603265,0.0,1102.2506409035354,0.0,1474.391085673365,474.5667560575418,0.0,1957.0933089600014,0.0,2744.6855401894327,185.34299817850527,67.69821321226335,302.9877831447472,5.199421198947334,365.4865751580632
2033-07-01,4978.812608199022,460.3447145798664,9497.280501818179,0.0,11897.716570303355,110.98920395719539,0.0,416.45786523863757,0.0,578.7380915444037,398.27571067735687,0.0,1102.8362730388103,0.0,1477.1340717933322,467.04376381980694,0.0,1958.164745549519,0.0,2750.3227670934284,185.1408036035316,66.81401417044873,303.46759303661446,3.952907284123455,366.32869992293973
2033-08-01,4948.256697782853,403.89479335931173,9492.618602206394,0.0,11906.8108639314,109.63573293837521,0.0,416.8549452919612,0.0,580.0651518548037,395.77629934580693,0.0,1104.374491108123,0.0,1480.8172804818537,461.6736344839675,0.0,1961.3397920831549,0.0,2758.0374383077233,184.9785667288792,65.97368126055501,303.9834521972034,2.752335855507795,367.2047976022506
2033-09-01,4920.966483659111,350.85728024998843,9491.075687068234,0.0,11918.94620137933,108.89522543857005,0.0,417.8550704884391,0.0,581.9899881711821,394.38653959950324,0.0,1106.999484123079,0.0,1485.5751109012283,458.6409314661073,0.0,1966.8038491716322,0.0,2768.015399202692,184.87393872126157,65.19479921434171,304.55307822818145,1.6152563512905544,368.1326210912326
2033-10-01,4899.090574652083,303.3783182337611,9494.802831070405,0.0,11936.274967292637,108.6760554227298,0.0,419.36678149500966,0.0,584.4212297209083,394.06306162098446,0.0,1110.6682667627679,0.0,1491.36478199434,457.7915160107899,0.0,1974.4035918020163,0.0,2780.1037570661056,184.8381373850986,64.48852126230153,305.18775350789565,0.5527876970655825,369.1234870731316
2033-11-01,4883.943118859081,262.76965787512836,9505.116579843034,0.0,11960.114980990758,108.79163466761449,0.0,421.2036521723862,0.0,587.1725364717961,394.5882577290911,0.0,1115.163605191127,0.0,1497.9692585303337,458.6578779788498,0.0,1983.6723010350725,0.0,2793.83621328369,184.87392866047136,63.85755055943727,305.8903067615055,0.0,370.1802576276798
2033-12-01,4875.726605734608,229.2314567851099,9522.221754684106,0.0,11990.672302563526,109.00342645069294,0.0,423.1273034410979,0.0,590.0056130922507,395.6153107621912,0.0,1120.139045848745,0.0,1505.0422801134764,460.5572814080211,0.0,1993.9280104305994,0.0,2808.531210223844,184.9754082970856,63.29592179060717,306.65489480356405,0.0,371.2971220101307
2034-01-01,4873.51417002061,201.83458105905174,9545.193758982168,0.0,12027.023540617996,109.07671292747058,0.0,424.90317082731855,0.0,592.6859765866128,396.7441041575055,0.0,1125.1948259208293,0.0,1512.184271857595,462.73822662114065,0.0,2004.419968978157,0.0,2823.4383946053217,185.12969298619362,62.79069223717613,307.4686937352111,0.0,372.4612878831266
2034-02-01,4875.494282805149,178.76529396314254,9572.223271647155,0.0,12067.36054696947,108.83482358766733,0.0,426.3547330794121,0.0,595.0371849969015,397.6088420139147,0.0,1129.9654937699045,0.0,1519.029965015274,464.53853365915046,0.0,2014.4867253128898,0.0,2837.8967021289386,185.3201378191314,62.32515917343247,308.31511646483034,0.0,373.65619887035785
2034-03-01,4879.413065331977,157.7675674851016,9601.058563178853,0.0,12109.432733910005,108.19808326277604,0.0,427.4024603282028,0.0,596.9797856442107,397.9553660089256,0.0,1134.197226205003,0.0,1525.3257144341692,465.5158808710929,0.0,2023.6866670509735,0.0,2851.464897209035,185.5303047659333,61.882828286048124,309.17778124581844,0.0,374.86550312575747
2034-04-01,4883.099643978239,136.66843515971414,9629.530852796765,0.0,12151.072432481606,107.1978917983034,0.0,428.07789390471146,0.0,598.5453950237408,397.6891113390965,0.0,1137.7957847576768,0.0,1530.9774550112975,465.51940995835696,0.0,2031.869626544085,0.0,2863.9931791052527,185.74771768776873,61.45116863015575,310.0442667453817,0.0,376.0768084322386
2034-05-01,4884.940880045175,113.85271980800462,9656.029040282345,0.0,12190.66962540834,105.96295678851685,0.0,428.50987921359564,0.0,599.8629317519187,396.88253829899054,0.0,1140.8339475808425,0.0,1536.0581337618264,464.68683641970506,0.0,2039.1739920014481,0.0,2875.6202934042494,185.96650116913239,61.02425140781499,310.9087509304498,0.0,377.2843211161496
2034-06-01,4884.188030904652,88.56969272717288,9679.806369082131,0.0,12227.478611238916,104.6819836207979,0.0,428.8872559097771,0.0,601.1213068132972,395.74155585781466,0.0,1143.5179333305123,0.0,1540.774133862883,463.3710847638337,0.0,2045.9533433480817,0.0,2886.700168220963,186.18829428369466,60.603663682624486,311.77292488476485,0.0,378.4897598915834
2034-07-01,4881.024581983056,61.00090380750771,9701.048260158605,0.0,12261.685839189364,103.55314851315393,0.0,429.4083310621698,0.0,602.5188967913346,394.54105799116525,0.0,1146.122937788654,0.0,1545.4008114310702,462.0185750924755,0.0,2052.654739424014,0.0,2897.680201725144,186.42127640887472,60.197534145404035,312.6450186723454,0.0,379.70138174981423
2034-08-01,4876.3887838176715,32.082716806447024,9720.694850828895,0.0,12294.23244892861,102.73386856862791,0.0,430.23064932858256,0.0,604.2133141073085,393.54742474505923,0.0,1148.9156352051393,0.0,1550.2049970120568,461.03316812355786,0.0,2059.682663595621,0.0,2908.965208065154,186.67762149129322,59.81798733297276,313.5372556496137,0.0,380.9314362962214
2034-09-01,4871.609015429063,3.1416710186504133,9740.076359839477,0.0,12326.449636557507,102.30394205908313,0.0,431.43413335458723,0.0,606.2845474803238,392.9487055840218,0.0,1152.0843619112688,0.0,1555.375179335119,460.66240355966875,0.0,2067.2852626858585,0.0,2920.8036565966463,186.97008388025262,59.47772941705064,314.4624383434546,0.0,382.19275165203067
2034-10-01,4867.957851601902,0.0,9760.467156273626,0.0,12359.612724380479,102.25124199564925,0.0,433.00677745393375,0.0,608.7206556661474,392.810532399495,0.0,1155.6950295818253,0.0,1560.9774187099383,460.9355217117652,0.0,2075.4923691347794,0.0,2933.2256943282555,187.3086135924943,59.18666342641794,315.43056375857066,0.0,383.4953497842988
2034-11-01,4866.249259984425,0.0,9782.682958205954,0.0,12394.53836038614,102.48290004837213,0.0,434.8558316333281,0.0,611.4289515378359,393.068414254973,0.0,1159.6834202226842,0.0,1566.9476421430306,461.6679262307207,0.0,2084.1199642442557,0.0,2946.047609438946,187.69785463784723,58.9493875318409,316.44632174385356,0.0,384.8439448939194
2034-12-01,4866.588283592333,0.0,9806.830516693562,0.0,12431.334203028591,102.8580189011494,0.0,436.8405140479148,0.0,614.2687145946338,393.55699926973983,0.0,1163.8844482864617,0.0,1573.120905576595,462.5283239975478,0.0,2092.8373185590094,0.0,2958.9389719197857,188.13611382981128,58.764163817707725,317.5080638419148,0.0,386.2369122858448
2035-01-01,4868.338486582428,0.0,9832.275062972767,0.0,12469.366369180134,103.23224924733783,0.0,438.8165880930898,0.0,617.0957681048956,394.06688271884894,0.0,1168.0889689943938,0.0,1579.2882023282768,463.14775440553586,0.0,2101.2760216183738,0.0,2971.5316635751938,188.61597480683633,58.62353226604071,318.608417347632,0.0,387.6669024474296
2035-02-01,4870.311627831254,0.0,9857.829983399948,0.0,12507.44910979582,103.50156542336848,0.0,440.68013813020855,0.0,619.8062548807172,394.41226664789025,0.0,1172.1114381635114,0.0,1585.2641230311851,463.238630561347,0.0,2109.1490236069303,0.0,2983.5389199123956,189.1262857452589,58.51629843376011,319.7362730567577,0.0,389.12282881599145
2035-03-01,4871.123028825228,0.0,9882.11218864622,0.0,12544.20017980112,103.63303104535524,0.0,442.39833521138576,0.0,622.3674030495895,394.490136923259,0.0,1175.8490894603246,0.0,1590.9460329956405,462.6896413352127,0.0,2116.345537835206,0.0,2994.8502328508275,189.65488921582048,58.43026327504015,320.8795151566008,0.0,390.59259768764036
2035-04-01,4869.61127663295,0.0,9903.961817919513,0.0,12578.460542977999,103.67408836007064,0.0,444.0187265149629,0.0,624.8268155347494,394.3142544485446,0.0,1179.3159258120882,0.0,1596.3480637239709,461.60938873657113,0.0,2122.97467852775,0.0,3005.574988729313,190.19128339871614,58.35488432362936,322.0276824738029,0.0,392.06576948244276
2035-05-01,4865.204053825668,0.0,9922.808070082883,0.0,12609.66020371953,103.73788300291199,0.0,445.65456018445263,0.0,627.2977949371461,394.014376491931,0.0,1182.6419409209798,0.0,1601.600334523912,460.3059486541815,0.0,2129.3450219585357,0.0,3016.022029651474,190.7284500019843,58.28310357987186,323.17379642409674,0.0,393.53538671084397
2035-06-01,4858.127182126974,0.0,9938.878248452693,0.0,12638.02725243823,103.9687173090438,0.0,447.4502387173245,0.0,629.9247969654735,393.8007607050604,0.0,1186.0376234620453,0.0,1606.9134568016937,459.2072100734478,0.0,2135.8849460472957,0.0,3026.6199932834024,191.26333917327264,58.21183239239775,324.31484595414753,0.0,394.99845893148733
2035-07-01,4849.396926982139,0.0,9953.19006646955,0.0,12664.580171822236,104.49713843135527,0.0,449.536407157436,0.0,632.8385186681662,393.90354035030543,0.0,1189.7333324822453,0.0,1612.5179095523386,458.7430861538488,0.0,2143.0248418004862,0.0,3037.7995244877625,191.7958931118806,58.14097504131715,325.450811182444,0.0,396.45498640743085
2035-08-01,4840.5944218575005,0.0,9967.32607305474,0.0,12690.902262753272,105.3969751201762,0.0,451.98698994620935,0.0,636.1129353225394,394.5034362577022,0.0,1193.9100095222104,0.0,1618.5947515689804,459.2211568891763,0.0,2151.072756320359,0.0,3049.8689185181743,192.3269099803855,58.0712926221652,326.5825273386058,0.0,397.9058240601603
2035-09-01,4833.479829780159,0.0,9983.047815164602,0.0,12718.755807400088,106.65611535622642,0.0,454.7899686241774,0.0,639.7360781727764,395.6726723526857,0.0,1198.6400943021943,0.0,1625.2165372128707,460.7292463436472,0.0,2160.116970375918,0.0,3062.916698768062,192.85538380740604,58.00174292209405,327.709024692718,0.0,399.35002141304
2035-10-01,4829.546863558883,0.0,10001.850358985772,0.0,12749.636590931306,108.16913937431777,0.0,457.8400149205556,0.0,643.6026675544944,397.3422868750595,0.0,1203.8548360929726,0.0,1632.3146278649888,463.0914119432825,0.0,2169.981988015841,0.0,3076.767606554388,193.3761144612277,57.927090367982515,328.8251385544729,0.0,400.7824326040094
2035-11-01,4829.634216882921,0.0,10024.573721969964,0.0,12784.385334047456,109.75410156073772,0.0,460.95527271390154,0.0,647.5308948890198,399.3050412570319,0.0,1209.3472027398236,0.0,1639.6821010275567,465.8897787520266,0.0,2180.2503711534746,0.0,3091.004435866743,193.8783226699287,57.836521022051585,329.92012431780586,0.0,402.1923314432405
2035-12-01,4833.695339677608,0.0,10051.17264908901,0.0,12822.957469713816,111.1893617310812,0.0,463.9141893707516,0.0,651.2992540543265,401.2537248576606,0.0,1214.810185537219,0.0,1647.0120552732342,468.5473843438949,0.0,2190.345584735792,0.0,3105.0508786939863,193.58694072312102,56.95493326005192,330.2189481861901,0.0,402.80470215094556
2036-01-01,4840.786153265253,0.0,10080.704328860333,0.0,12864.410859645217,112.26110629454297,0.0,466.50303696836454,0.0,654.6940626388322,402.8453587122958,0.0,1219.9010031130838,0.0,1653.9618142010022,470.45131937185823,0.0,2199.655137597606,0.0,3118.294666030034,192.6992703196771,55.47959559634887,329.91894504300535,0.0,402.8168972397734
2036-02-01,4849.2731230326635,0.0,10111.5364668459,0.0,12907.113868246684,112.80945579098761,0.0,468.5620198879986,0.0,657.5555695645356,403.7750790556184,0.0,1224.314985081476,0.0,1660.2268101577126,471.08514212281335,0.0,2207.6629972909127,0.0,3130.219982848965,191.75376114809637,53.948925242516395,329.55859705367635,0.0,402.7674161285157
2036-03-01,4857.206898898063,0.0,10141.720926918926,0.0,12949.119004305008,112.7615247877363,0.0,470.0183347657677,0.0,659.8110150665968,403.8410826625185,0.0,1227.850517508176,0.0,1665.6055297699313,470.1374692869961,0.0,2214.0581811182324,0.0,3140.516059278577,190.7317635177379,52.34424071762541,329.1192863178504,0.0,402.6376578054102
2036-04-01,4862.764617996561,0.0,10169.436034718923,0.0,12988.605224852678,112.14331887111254,0.0,470.8980675362146,0.0,661.4865277645501,402.9845231463128,0.0,1230.448939328904,0.0,1670.0394104259055,467.5602415510538,0.0,2218.793021979657,0.0,3149.1354365823527,189.62040909863373,50.65264256790371,328.5881756293637,0.0,402.41480159881405
