Date,128GB DDR5_Forecast,128GB DDR5_CI_Lo_80,128GB DDR5_CI_Hi_80,128GB DDR5_CI_Lo_95,128GB DDR5_CI_Hi_95,16GB DDR4_Forecast,16GB DDR4_CI_Lo_80,16GB DDR4_CI_Hi_80,16GB DDR4_CI_Lo_95,16GB DDR4_CI_Hi_95,16GB DDR5_Forecast,16GB DDR5_CI_Lo_80,16GB DDR5_CI_Hi_80,16GB DDR5_CI_Lo_95,16GB DDR5_CI_Hi_95,32GB DDR4_Forecast,32GB DDR4_CI_Lo_80,32GB DDR4_CI_Hi_80,32GB DDR4_CI_Lo_95,32GB DDR4_CI_Hi_95,32GB DDR5_Forecast,32GB DDR5_CI_Lo_80,32GB DDR5_CI_Hi_80,32GB DDR5_CI_Lo_95,32GB DDR5_CI_Hi_95,64GB DDR4_Forecast,64GB DDR4_CI_Lo_80,64GB DDR4_CI_Hi_80,64GB DDR4_CI_Lo_95,64GB DDR4_CI_Hi_95,64GB DDR5_Forecast,64GB DDR5_CI_Lo_80,64GB DDR5_CI_Hi_80,64GB DDR5_CI_Lo_95,64GB DDR5_CI_Hi_95,8GB DDR4_Forecast,8GB DDR4_CI_Lo_80,8GB DDR4_CI_Hi_80,8GB DDR4_CI_Lo_95,8GB DDR4_CI_Hi_95
2029-10-01,4683.026993194593,1543.557844792217,7822.496141596969,0.0,9490.339126685732,174.1372052725307,7.919557524456735,340.35485302060465,0.0,428.65797838676895,210.57471772600906,0.0,491.3607456793334,0.0,640.528323029537,497.83045069105214,160.07669097259804,835.5842104095062,0.0,1015.015895259935,365.021418728473,0.0,1020.9272385773592,0.0,1369.37720537208,470.94316873108187,0.0,1258.1512682521184,0.0,1676.3555711226688,729.9418741303328,0.0,2028.7729149488032,0.0,2718.7769053836155,152.08358703340926,69.86914762591331,234.2980264409052,26.192726690681113,277.9744473761374
2029-11-01,4693.817114912289,1517.193192179358,7870.44103764522,0.0,9558.02249659709,175.5395946847623,7.354805709969099,343.72438365955554,0.0,433.0725528024144,211.5871531293387,0.0,495.6962083240958,0.0,646.6291438963104,505.1787190805956,163.42773431279772,846.9297038483935,0.0,1028.484914506286,368.2890105376894,0.0,1031.957299634278,0.0,1384.5310782168403,474.5362353418684,0.0,1271.0607313319617,0.0,1694.2143698266987,736.4554958142407,0.0,2050.6578532260555,0.0,2748.827855601083,153.86577032483498,70.67834510397212,237.05319554569786,26.485025455388737,281.24651519428124
2029-12-01,4711.961727714344,1498.6126089306454,7925.310846498043,0.0,9632.402565851884,176.9710623743042,6.841875983230636,347.1002487653778,0.0,437.4813790356356,212.64169245260825,0.0,500.03535451478746,0.0,652.7132374853202,512.4619861846973,166.75999172188256,858.163980647512,0.0,1041.8181652058822,371.88511309319483,0.0,1043.2261228588327,0.0,1399.8760342968276,478.02288978931966,0.0,1283.756067381643,0.0,1711.801817977565,744.2914927787148,0.0,2073.6874457814133,0.0,2779.9290458140968,155.64505977216015,71.4958982631797,239.7942212811406,26.791656211533848,284.49846333278646
2030-01-01,4736.024556170671,1486.365255275146,7985.683857066195,0.0,9712.065360666944,178.29717038489778,6.245559286130174,350.3487814836654,0.0,441.7511998798857,213.54063655682614,0.0,504.18178770951914,0.0,658.5848992593874,519.4113652393505,169.8030095592033,869.0197209194978,0.0,1054.749159874576,375.1607443050692,0.0,1054.08776897996,0.0,1414.7677508384954,480.72988895038594,0.0,1295.5676852226093,0.0,1728.450264492228,752.0102180581755,0.0,2096.4280710685907,0.0,2810.6500554803733,157.38851834367662,72.28848867004895,242.4885480173043,27.079097905934248,287.697938781419
2030-02-01,4763.416622915853,1477.8483943432652,8048.98485148844,0.0,9794.442972917626,179.4007882972602,5.447996709213271,353.3535798853071,0.0,445.7660004164571,214.10612192733322,0.0,507.9588750082173,0.0,664.068150082437,525.806855642524,172.33530693289356,879.2784043521546,0.0,1067.060164604146,377.52401971233024,0.0,1063.9532282070247,0.0,1428.6187452198312,482.16154422430265,0.0,1306.0033463893324,0.0,1743.6693037895043,758.2063545341525,0.0,2117.48010441911,0.0,2839.5942840454936,159.06100017780113,73.0206101377732,245.10139021782908,27.311652929008375,290.8103474265939
2030-03-01,4791.012025777957,1469.9231083723384,8112.1009431835755,0.0,9876.42943055531,180.20511749534893,4.371700532396687,356.03853445830117,0.0,449.45003721986956,214.2147070599186,0.0,511.2443389875557,0.0,669.0413309491129,531.5222175856544,174.22924377705425,888.8151913942545,0.0,1078.6270837300733,378.56213461389194,0.0,1072.4124150890143,0.0,1441.020376591423,482.0990088136788,0.0,1314.8474676866294,0.0,1757.2450864628845,761.7886657479021,0.0,2135.757694059492,0.0,2865.6787403500243,160.63089557459614,73.66031212232782,247.60147902686447,27.457189663310288,293.804601485882
2030-04-01,4815.877159409328,1459.6434652182866,8172.1108536003685,0.0,9955.11000363936,180.68704659794125,2.9929067382926746,358.3811864575898,0.0,452.7811982580281,213.81914516904635,0.0,513.992035338895,0.0,673.4588832416271,536.5468169508017,175.47285981902326,897.6207740825802,0.0,1089.4413138088375,378.1196047710456,0.0,1079.3124207326464,0.0,1451.821104212247,480.62984197467193,0.0,1322.190699260718,0.0,1769.2699046939301,762.1846221030146,0.0,2150.693410117219,0.0,2888.338703749765,162.07548317311105,74.18455045638655,249.96641588983556,27.492492450626656,296.6584738955954
2030-05-01,4835.92659106174,1444.9123441538827,8226.940837969596,0.0,10028.417156639396,180.87784068933541,1.3422615969079743,360.41341978176285,0.0,455.7916961746149,212.9526114413982,0.0,516.236184591631,0.0,677.355582827692,540.9796259582444,176.16386985030192,905.7953820661868,0.0,1099.6037524985313,376.31460636831645,0.0,1084.773863204525,0.0,1461.1428433987608,478.10252171072216,0.0,1328.3844498244362,0.0,1780.096724134847,759.422411994826,0.0,2162.3202764261096,0.0,2907.6097669052288,163.3846283412683,74.58288443044398,252.1863722520926,27.406957977818564,299.362298704718
2030-06-01,4850.342134150543,1424.9004640237722,8275.783804277313,0.0,10095.54969153216,180.85144964244108,0.0,362.20977170031136,0.0,458.5563802935549,211.71516817020665,0.0,518.0778413088008,0.0,680.8330114136788,544.9978278473561,176.4782635221793,913.5173921725329,0.0,1109.2934107202832,373.49142905518727,0.0,1089.1433500598514,0.0,1469.333433093579,475.02017336007407,0.0,1333.9346266309026,0.0,1790.23292993103,754.0746965936823,0.0,2171.215544095806,0.0,2924.0716193313087,164.56197975543972,74.85867218324675,254.26528732763268,27.203790035519233,301.92016947536024
2030-07-01,4859.656984767858,1400.130478416202,8319.183491119515,0.0,10157.056947618832,180.70386625818094,0.0,363.86679318183303,0.0,461.17209811002317,210.2467109625312,0.0,519.6578439918351,0.0,684.0325084136527,548.8089513522347,176.6224353737182,920.9954673307511,0.0,1118.719553944338,370.12342877231464,0.0,1092.896439805806,0.0,1476.8696019173483,471.9032287274581,0.0,1339.3643049713878,0.0,1800.2030017259751,747.0837362012188,0.0,2178.3258349714506,0.0,2938.6731999431363,165.6234414080071,75.02754162672956,256.21934118928465,26.898469867925883,304.3484129480883
2030-08-01,4865.496271899603,1372.2174881695505,8358.775055629656,0.0,10214.579409486247,180.52913749121603,0.0,365.4790621163211,0.0,463.73370957340813,208.6938771828806,0.0,521.1237268969085,0.0,687.1020845574858,552.5994567445941,176.78176681763654,928.4171466715518,0.0,1128.070294445248,366.69312608186465,0.0,1096.5177481104536,0.0,1484.2370785631415,469.15801139430073,0.0,1345.0823229412672,0.0,1810.417113450593,739.5168967248653,0.0,2184.722663709414,0.0,2952.4882274199554,166.59336882167932,75.11358567279385,258.0731519705648,26.514950874948454,306.6717867684102
2030-09-01,4870.055391546854,1343.3473410318506,8396.763442061856,0.0,10270.327093897951,180.39829530909284,0.0,367.11811599887653,0.0,466.3130207403241,207.17959060182142,0.0,522.5992677657272,0.0,690.1659712590522,556.4931985405851,177.07908513961632,935.9073119415539,0.0,1137.4710596858185,363.58108539644064,0.0,1100.3898342315276,0.0,1491.8194820501674,466.98557300422397,0.0,1351.292126366675,0.0,1821.079982840477,732.3174350474251,0.0,2191.353237404098,0.0,2966.46600740608,167.4994803140583,75.14427259540858,259.85468803270805,26.080568494875905,308.9183921332407
2030-10-01,4875.464285294951,1315.640878681057,8435.287691908845,0.0,10326.443876672476,180.34647069617876,0.0,368.8195676039812,0.0,468.9459003362512,205.78279683300337,0.0,524.1642260842005,0.0,693.304360373899,560.53013275217,177.5533673555579,943.506898148782,0.0,1146.9633047657321,360.99175381073684,0.0,1104.7190464393452,0.0,1499.8241706482931,465.3533705987753,0.0,1357.9634540509667,0.0,1832.162560884943,726.1139569607441,0.0,2198.849926573682,0.0,2981.240910430555,168.36774793542838,75.14533614221864,261.5901597286381,25.62092987707598,311.1145659937808
2030-11-01,4883.211855587277,1290.578323067578,8475.845388106976,0.0,10384.431952258064,180.3710880652231,0.0,370.5813009288094,0.0,471.6304765125896,204.53286361813497,0.0,525.8487459549525,0.0,696.5478084463869,564.6698981413601,178.16331835330539,951.1764779294149,0.0,1156.508098441819,358.93361908253644,0.0,1109.5156860421946,0.0,1508.262409114513,464.03486202370374,0.0,1364.8719404353767,0.0,1843.4416383415778,721.1338115822325,0.0,2207.443671545807,0.0,2997.0457846514564,169.21847252265343,75.13684983080887,263.300095214498,25.155987775766476,313.2809572695404
2030-12-01,4893.783656132507,1268.6369402472333,8518.93037201778,0.0,10444.78956483183,180.4409567441957,0.0,372.3725640870295,0.0,474.3362304879099,203.41894405164956,0.0,527.6427216987247,0.0,699.8866035737334,568.8180596125337,178.81361142601844,958.8225077990489,0.0,1166.0123708981353,357.25588661060306,0.0,1114.6306899161964,0.0,1516.9860541722926,462.70357816344955,0.0,1371.6931944968976,0.0,1854.5939281740418,717.2360996129908,0.0,2216.997001709762,0.0,3013.7449809486716,170.06437687255988,75.13131942617598,264.99743431894376,24.698132657784527,315.4306210873352
2031-01-01,4906.604370400103,1249.2334944288673,8563.97524637134,0.0,10506.953524231058,180.51312007183725,0.0,374.15081969873495,0.0,477.02084762552437,202.4104709935183,0.0,529.5162944537443,0.0,703.2912631669894,572.8667042930922,179.39548172265228,966.3379268635322,0.0,1175.3695138540784,355.728501217358,0.0,1119.835657395691,0.0,1525.7675841154303,461.05367495766455,0.0,1378.123357894997,0.0,1865.316626955455,714.0470506987036,0.0,2227.139422991718,0.0,3030.969745772382,170.91097567166887,75.13405223023514,266.6878991131026,24.25256165197348,317.5693896913642
2031-02-01,4920.291647498314,1230.9780613265689,8609.60523367006,0.0,10569.553076323798,180.55227884593418,0.0,375.8811695313358,0.0,479.6496427079554,201.48197599267567,0.0,531.4446731137973,0.0,706.7373559593932,576.7373461068266,179.82962839793015,973.6450638157231,0.0,1184.5022888485742,354.14086615842365,0.0,1124.9215739889275,0.0,1534.3988250238829,458.9122105543803,0.0,1383.991387773028,0.0,1875.4397006704344,711.1531341637575,0.0,2237.4605379079976,0.0,3048.3113461471253,171.7588581711886,75.14543916692145,268.37227717545574,23.819560320904543,319.69815602147264
2031-03-01,4933.142709935218,1212.1606151354813,8654.124804734955,0.0,10630.896542597315,180.54701053981242,0.0,377.5525748165163,0.0,482.2117808385152,200.63438672525493,0.0,533.4294336254417,0.0,710.226802291166,580.4136861141908,180.09897271647742,980.7283995119042,0.0,1193.3955910044392,352.39004652421045,0.0,1129.7870191221527,0.0,1542.7791608148098,456.31113108739765,0.0,1389.3310477474229,0.0,1884.997878473061,708.29264567888,0.0,2247.701640831781,0.0,3065.5126695067593,172.60701684071304,75.16428289157801,270.0497507898481,23.397830481100016,321.8162032003261
2031-04-01,4943.712548780153,1191.3292044869486,8696.095893073358,0.0,10689.549544729123,180.5179953160294,0.0,379.186083280794,0.0,484.7285050120752,199.90610228175387,0.0,535.509595992934,0.0,713.7989520269983,583.954753779019,180.26179725326818,987.6477103047698,0.0,1202.1095934590749,350.53270147219246,0.0,1134.490102384512,0.0,1550.9674716191819,453.4983190732344,0.0,1394.3919611205336,0.0,1894.2417084581614,705.4883643799989,0.0,2257.8883830578025,0.0,3082.6008929803857,173.45610440206502,75.19105432183689,271.7211544822932,22.98774646671569,323.92446233741435
2031-05-01,4951.31893182699,1167.794942840284,8734.842920813695,0.0,10744.840039962883,180.51574588296796,0.0,380.83255994301726,0.0,487.25086741241836,199.37013415082697,0.0,537.758766851458,0.0,717.5277279736681,587.4844722939638,180.4413093071497,994.5276352807779,0.0,1210.7693156175228,348.78542086322307,0.0,1139.2488038772326,0.0,1559.182476103425,450.8839024821357,0.0,1399.5859244077674,0.0,1903.583873555759,703.0814350843201,0.0,2268.3646623706873,0.0,3099.9213768665695,174.31056498401875,75.23002332695286,273.39110664108466,22.59348557163659,326.0276443964009
2031-06-01,4956.330715560553,1141.9203039835957,8770.74112713751,0.0,10797.146658287767,180.60828680449305,0.0,382.56036729578506,0.0,489.84741005678393,199.11759997627354,0.0,540.2686346967548,0.0,721.5051218920105,591.1602345572327,180.79421510615958,1001.5262540083058,0.0,1219.5332018416884,347.4726453927662,0.0,1144.3888977848894,0.0,1567.7506568682047,448.9357592006192,0.0,1405.3824159288092,0.0,1913.49470231566,701.6549319544506,0.0,2279.7161935210625,0.0,3118.0612387283245,175.17893958410374,75.28956375841645,275.068315409791,22.223332851020075,328.1345463171874
2031-07-01,4960.155847647726,1115.107109249796,8805.204586045656,0.0,10847.886728319556,180.86203800104653,0.0,384.4362496152738,0.0,492.5850495353321,199.23177278941796,0.0,543.1230204836673,0.0,725.8152458212373,595.1288755517054,181.46669054330164,1008.7910605601091,0.0,1228.5490963458237,346.9359707596317,0.0,1150.2532597354507,0.0,1577.0155695038543,448.0520181679699,0.0,1412.1811007742785,0.0,1924.3746759088801,701.8668208032059,0.0,2292.603476849827,0.0,3137.6823253745947,176.07219064158517,75.38047762291997,276.7639036602504,21.888005081754102,330.25637620141623
2031-08-01,4964.927478091837,1089.4826244828569,8840.372331700817,0.0,10899.202410180587,181.3210715409608,0.0,386.504590503735,0.0,495.50833495270876,199.75966024053434,0.0,546.3694581265146,0.0,730.5059132534416,599.4819322584921,182.54963956370068,1016.4142249532835,0.0,1237.9095054473914,347.42943802340415,0.0,1157.097160121928,0.0,1587.233137486769,448.44468258767046,0.0,1420.1954575747725,0.0,1936.4380567866704,704.2377761707592,0.0,2307.5496212350836,0.0,3159.309038925506,177.000474624795,75.51276729813864,278.48818195145134,21.59742278085244,332.4035264687376
2031-09-01,4972.968550114757,1067.3641377256654,8878.572962503848,0.0,10953.425306585552,181.9904238904046,0.0,388.7707258380032,0.0,498.6227612476649,200.6889733012206,0.0,549.9961643815254,0.0,735.5656096429373,604.2223751225662,184.0454242107586,1024.3993260343736,0.0,1247.6183312062715,349.02952381808575,0.0,1164.9982570725933,0.0,1598.4816466140505,450.06566499549945,0.0,1429.3788168773597,0.0,1949.6389288145979,708.9526218456367,0.0,2324.741790071723,0.0,3183.1297856918313,177.96925566665465,75.6917488227308,280.2467625105785,21.356823311896278,334.581688021413
2031-10-01,4986.175198019273,1050.6423447982556,8921.70805124029,0.0,11012.459879513955,182.8281305978382,0.0,391.1929791043293,0.0,501.88680487340264,201.9371108728918,0.0,553.9210245539932,0.0,740.9124786970784,609.2520244892276,185.85527974105167,1032.6487692374035,0.0,1257.5782898848718,351.58491523391285,0.0,1173.8063738992284,0.0,1610.6115238151774,452.59537100458647,0.0,1439.412947970833,0.0,1963.6597857341517,715.7315464619937,0.0,2343.902421950783,0.0,3208.8681995542015,178.97587202003123,75.91461803000489,282.0371260100576,21.163326847803404,336.7884171922591
2031-11-01,5005.481449547698,1040.2460402068123,8970.716858888583,0.0,11077.248170100927,183.74838920696618,0.0,393.68582491752716,0.0,505.2150876387626,203.3557724635968,0.0,557.9962061991166,0.0,746.3989366211115,614.3834508318301,187.79121362027428,1040.975688043386,0.0,1267.6028140620251,354.72081230596274,0.0,1183.1478039778135,0.0,1623.249643303484,455.4975447500354,0.0,1449.7629072012699,0.0,1977.966381003488,723.8094916791281,0.0,2364.268623575778,0.0,3235.7625373958726,180.00758219184934,76.168496382196,283.8466680015027,21.00398204581768,339.011182337881
2031-12-01,5030.546570197055,1035.8294507755068,9025.263689618603,0.0,11147.457159311301,184.63535987473665,0.0,396.1336902045972,0.0,508.49217819233564,204.75082411731563,0.0,562.028026006787,0.0,751.8315395105685,619.3737598966617,189.6097895187708,1049.1377302745525,0.0,1277.449839537807,357.89825206511114,0.0,1192.4846370314763,0.0,1635.8586540448578,458.1268062137632,0.0,1459.7845779756735,0.0,1991.9152692241883,732.0340455416381,0.0,2384.690067542675,0.0,3262.663579230725,181.041752757836,76.43061850544213,285.6528870102299,20.855953433857877,341.2275520818141
2032-01-01,5059.747940382415,1035.765102830991,9083.73077793384,0.0,11221.471660383035,185.36435502558652,0.0,398.41214438729696,0.0,511.5937824857057,205.91314292584974,0.0,565.8077952059615,0.0,757.0018292297709,623.971988655593,191.0595221906308,1056.8844551205552,0.0,1286.8692029300664,360.51460773292115,0.0,1201.2152604101861,0.0,1647.837482144983,459.86175486667867,0.0,1468.857776906303,0.0,2004.8869136148533,739.0613250715637,0.0,2403.8248790603793,0.0,3288.2305171169373,182.04830348179712,76.67077704774096,287.4258299158533,20.688966129648634,343.4076408339456
2032-02-01,5090.4825049413785,1037.4452623765842,9143.519747506172,0.0,11296.695782618719,185.82527739830684,0.0,400.41133792299394,0.0,514.410182576734,206.65337927676416,0.0,569.1465826470826,0.0,761.7210969375642,627.9683787653329,191.93014992916147,1064.0066076015044,0.0,1295.6519166707203,362.0207829079749,0.0,1208.7915552263944,0.0,1658.6385280205545,460.2302245502339,0.0,1476.5115110317554,0.0,2016.4109444750638,743.6038929008084,0.0,2420.387556443202,0.0,3311.1788777000993,182.99394353483723,76.85555865383371,289.13232841584073,20.469541685800607,345.51834538387385
2032-03-01,5119.69995116764,1037.8151043932912,9201.584797941989,0.0,11370.08612279086,185.94263005745148,0.0,402.05601277841487,0.0,516.8662473489267,206.83262466602824,0.0,571.9058833957353,0.0,765.8510520958921,631.2334385261735,192.091695586159,1070.375181466188,0.0,1303.6692324030705,362.0264644923,0.0,1214.8241511058873,0.0,1667.8729221193553,458.99581693209666,0.0,1482.5105134622868,0.0,2026.25269599395,744.6713954112038,0.0,2433.3896128636698,0.0,3330.521165885292,183.84726962329643,76.95344186445965,290.7410973821332,20.16609586757761,347.52844337901524
2032-04-01,5144.531966316675,1034.0019621645506,9255.0619704688,0.0,11438.781035174616,185.68736716912525,0.0,403.31735363856956,0.0,518.9332839504618,206.38208479927155,0.0,574.0172925655844,0.0,769.3234966914381,633.7375057150432,191.51402852483102,1075.9609829052554,0.0,1310.8922051625555,360.36814071147745,0.0,1219.1504459170744,0.0,1675.3785455575478,456.1854184328613,0.0,1486.8827623578552,0.0,2034.4407263180083,741.7467330944519,0.0,2442.315750097,0.0,3345.743040379604,184.58357408018273,76.93960499355117,292.22754316681426,19.753746416278176,349.4134017440873
2032-05-01,5162.859438235898,1023.8825202350636,9301.836356236732,0.0,11500.667843924675,185.07801195689296,0.0,404.2141062688146,0.0,520.6301563720231,205.3077143295747,0.0,575.4871407422706,0.0,772.1449610240154,635.5466989712129,190.26281518019755,1080.8305827622282,0.0,1317.387646026205,357.12445501817706,0.0,1221.8499612772398,0.0,1681.235386477367,452.0531034058126,0.0,1489.8833860314392,0.0,2041.2307236763031,734.8574421175662,0.0,2447.1952432602593,0.0,3356.874700117315,185.18828508648107,76.7993661486509,293.57720402431124,19.217752962928643,351.1588172100335
2032-06-01,5173.678696189743,1006.4490480358882,9340.9083443436,0.0,11554.749094925333,184.17125275637414,0.0,404.8031739506482,0.0,522.0138820851064,203.67959745625134,0.0,576.3858752261395,0.0,774.3860852913926,636.7972942383618,188.47389472655982,1085.1206937501638,0.0,1323.2924997408086,352.57716447593685,0.0,1223.2053024405595,0.0,1685.726500734265,446.9924158194932,0.0,1491.9069464369682,0.0,2047.0177908275018,724.5289592303394,0.0,2448.555208698536,0.0,3364.4441537285147,185.65830980327792,76.52952617448753,294.78709343206833,18.554859871692628,352.7617597348632
2032-07-01,5177.183113059014,981.8909953202128,9372.475230797816,0.0,11601.224168346555,183.04489695557658,0.0,405.1625717801373,0.0,523.1625865306851,201.6096406476839,0.0,576.8257533599948,0.0,776.15931323841,637.6560480142074,186.31360159948423,1088.9984944289306,0.0,1328.7741690867522,347.1298395770224,0.0,1223.6208595290236,0.0,1689.2567138785244,441.4221022556126,0.0,1493.3731738631702,0.0,2052.222180654685,711.6363335346639,0.0,2447.27231855242,0.0,3369.328935593103,186.0010798868247,76.13741399091904,295.8647457827303,17.772341483719174,354.2298182899302
2032-08-01,5174.552423205554,951.3843036689732,9397.720542742136,0.0,11641.278606245942,181.77791558148823,0.0,405.37147159118683,0.0,524.1555482213391,199.2238922648692,0.0,576.9331627213807,0.0,777.5912126514023,638.2773751130148,183.9359425741855,1092.6188076518442,0.0,1333.9876936880974,341.20682998153444,0.0,1223.5217746000944,0.0,1692.2515889287042,435.67654011469693,0.0,1494.6173967337245,0.0,2057.179726812583,697.1958576816211,0.0,2444.3644345859043,0.0,3372.5477410663043,186.23166710895512,75.63800204682325,296.825332171087,16.885117482565676,355.57821673534454
2032-09-01,5167.518488139723,916.6571661746138,9418.37981010483,0.0,11676.649887398795,180.43287562855792,0.0,405.49263460082545,0.0,525.0556315548425,196.63682179208695,0.0,576.8229008884192,0.0,778.7967554083457,638.7687192850183,181.44796674120033,1096.0894718288362,0.0,1339.0411216177395,335.15925621489606,0.0,1223.2599345943272,0.0,1695.0634199834,429.9298548947838,0.0,1495.8146603863481,0.0,2062.0659633037417,682.1515818189803,0.0,2440.7771246094053,0.0,3375.0469442168187,186.36879585490368,75.04991866121814,297.6876730485892,15.911765152072718,356.8258265577347
2032-10-01,5157.83273239505,879.4574576806199,9436.208007109479,0.0,11709.09487180152,179.0452097496622,0.0,405.5616813985206,0.0,525.8985569619766,193.93395245361404,0.0,576.5808085605147,0.0,779.8619508673055,639.1728727770972,178.89208446082137,1099.4536610933728,0.0,1343.9778298863944,329.20187430984566,0.0,1223.050837154665,0.0,1697.908098665975,424.1728004754864,0.0,1496.956608769842,0.0,2066.8730069262183,667.2104392741928,0.0,2437.2187904940674,0.0,3377.5357270796258,186.4308116185963,74.39141637098408,298.4702068662085,14.870487645690105,357.9911355915025
2032-11-01,5146.78244896787,841.0690349101496,9452.49586302559,0.0,11739.906114243753,177.62176739476652,0.0,405.58564336602865,0.0,526.6914524757617,191.16664207490507,0.0,576.2585508945368,0.0,780.8386274549662,639.471149856119,176.24924031506475,1102.6930593971733,0.0,1348.7796988408584,323.39551574612165,0.0,1222.956031675713,0.0,1700.847555763308,418.2466669923086,0.0,1497.8853936501155,0.0,2071.4434671870754,652.7644043490775,0.0,2434.0828281636627,0.0,3380.4082408151608,186.43261465116177,73.6773054402936,299.18792386202995,13.776047422019872,359.08918188030367
2032-12-01,5134.8854244159365,802.0063565552364,9467.764492276638,0.0,11769.606497077633,176.14848523750283,0.0,405.55063336919295,0.0,527.4205245641533,188.35928060516062,0.0,575.880815475418,0.0,781.7516308752422,639.6055351394286,173.46106089923234,1105.750009379625,0.0,1353.389261319729,317.676986195983,0.0,1222.9130190958372,0.0,1703.8196615738848,411.9228216604137,0.0,1498.373216690045,0.0,2075.549989049536,638.9130924907679,0.0,2431.4702298379875,0.0,3383.766209053698,186.38425566706027,72.91754943555674,299.8509618985638,12.638361750070487,360.13014958405006
2033-01-01,5121.840304838791,761.9648445286884,9481.715765148892,0.0,11797.899603438635,174.60451571948656,0.0,405.43597455260755,0.0,528.065187057703,185.52568473530212,0.0,575.4617073570299,0.0,782.6152193748227,639.5127730830578,170.46394380141749,1108.561602364698,0.0,1357.7437929205696,311.9253055710488,0.0,1222.801492931888,0.0,1706.704467467334,405.0041829761762,0.0,1498.223804836666,0.0,2078.996728950051,625.5723742909965,0.0,2429.2981999883614,0.0,3387.5275448900857,186.29140508339924,72.11773434091083,300.46507582588765,11.462971758963874,361.1198384078346
2033-02-01,5106.738313086283,720.0325967060462,9493.444029466518,0.0,11823.88144129352,172.97842844140325,0.0,405.2304019671835,0.0,528.6142629027543,182.68895878078231,0.0,575.0246103444722,0.0,783.4529252376824,639.1602103728648,167.2248995131181,1111.0955212326114,0.0,1361.8111551268519,306.0434712719666,0.0,1222.5251034620355,0.0,1709.4059705630093,397.4192241947209,0.0,1497.3664149186861,0.0,2081.7133599907925,612.6314111990125,0.0,2427.457192898408,0.0,3391.5833894262114,186.1573820412844,71.2810974626039,301.0336666199649,10.253071280179881,362.0616928023889
2033-03-01,5088.469888124029,675.0970220688778,9501.84275417918,0.0,11846.44708927098,171.28159998087617,0.0,404.94545261155736,0.0,529.0793743216067,179.89821703512803,0.0,574.6189097252346,0.0,784.3142777168538,638.5728634501671,163.76861850063625,1113.377108399698,0.0,1365.6168635291363,300.031071586255,0.0,1222.0840720057133,0.0,1711.9247284785506,389.2814341753628,0.0,1495.9152955506115,0.0,2083.8145344062123,600.1081583902898,0.0,2425.9664172795174,0.0,3395.9536173144193,185.98600587163034,70.41137878423795,301.5606329590227,9.012358144060755,362.9596535991999
2033-04-01,5066.206874162443,626.3270258398916,9506.086722484994,0.0,11864.772891906348,169.55474907795107,0.0,404.622000829031,0.0,529.5014783217922,177.23653676317758,0.0,574.3279456196399,0.0,785.2827565746353,637.8437097446086,160.18776200826733,1115.49965748095,0.0,1369.2543797158814,294.0260098289797,0.0,1221.6169158987186,0.0,1714.3995847482674,380.8968014137942,0.0,1494.177172166393,0.0,2085.607369128711,588.2549540613096,0.0,2425.0794272179533,0.0,3400.89242858242,185.78432241063302,69.51554717765123,302.0530976436148,7.747760335129669,363.8208844861364
2033-05-01,5039.820986344497,573.5914713901329,9506.050501298861,0.0,11878.734931118368,167.8655110073241,0.0,404.32783287996097,0.0,529.9484413747992,174.81704375222475,0.0,574.2650988701118,0.0,786.4718781514895,637.1238768753103,156.63315085272535,1117.6146028978953,0.0,1372.8753010973935,288.30243427386046,0.0,1221.398379214161,0.0,1717.1055999636956,372.71615629954096,0.0,1492.6035902248411,0.0,2087.543789497657,577.5806766133018,0.0,2425.3062809226544,0.0,3406.910508211998,185.5643132641639,68.60550956830922,302.52311696001857,6.471145104886432,364.65748142344137
2033-06-01,5010.117344715085,517.6927106273506,9502.54197880282,0.0,11889.142565661929,166.29744220001487,0.0,404.14665175302446,0.0,530.5040443280608,172.76741918951245,0.0,574.5582982389442,0.0,788.0097027339548,636.5949470035184,153.2860693905377,1119.9038246164992,0.0,1376.6616658483952,283.22424821837745,0.0,1221.7929435757208,0.0,1720.4075629843094,365.2442296678363,0.0,1491.6999746594206,0.0,2090.129589186199,571.7336855312249,0.0,2430.296483085707,0.0,3417.657969286526,185.34299817850527,67.69821321226335,302.9877831447472,5.199421198947334,365.4865751580632
2033-07-01,4978.812608199022,460.3447145798664,9497.280501818179,0.0,11897.716570303355,164.93322524640666,0.0,404.16128234796065,0.0,531.2511876831612,171.20643131267275,0.0,575.3265523623028,0.0,790.0153666699188,636.4305055943732,150.31981391466172,1122.5411972740849,0.0,1380.7875022289315,279.16595153372026,0.0,1223.1756704167087,0.0,1724.6808335732965,358.92903109346037,0.0,1491.91500902315,0.0,2093.813809798298,569.327379483438,0.0,2438.6645443862076,0.0,3431.7499132408043,185.1408036035316,66.81401417044873,303.46759303661446,3.952907284123455,366.32869992293973
