Date,RTX 3000 Series_Forecast,RTX 3000 Series_CI_Lo_80,RTX 3000 Series_CI_Hi_80,RTX 3000 Series_CI_Lo_95,RTX 3000 Series_CI_Hi_95,RTX 4000 Series_Forecast,RTX 4000 Series_CI_Lo_80,RTX 4000 Series_CI_Hi_80,RTX 4000 Series_CI_Lo_95,RTX 4000 Series_CI_Hi_95,RTX 5000 Series_Forecast,RTX 5000 Series_CI_Lo_80,RTX 5000 Series_CI_Hi_80,RTX 5000 Series_CI_Lo_95,RTX 5000 Series_CI_Hi_95,RX 6000 Series_Forecast,RX 6000 Series_CI_Lo_80,RX 6000 Series_CI_Hi_80,RX 6000 Series_CI_Lo_95,RX 6000 Series_CI_Hi_95,RX 7000 Series_Forecast,RX 7000 Series_CI_Lo_80,RX 7000 Series_CI_Hi_80,RX 7000 Series_CI_Lo_95,RX 7000 Series_CI_Hi_95,RX 9000 Series_Forecast,RX 9000 Series_CI_Lo_80,RX 9000 Series_CI_Hi_80,RX 9000 Series_CI_Lo_95,RX 9000 Series_CI_Hi_95
2030-09-01,563.5123810655793,456.0906286941863,670.9341334369724,399.0228227468838,728.0019393842749,967.1422104550401,778.1588756952699,1156.1255452148102,677.7614791041419,1256.5229418059382,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,637.9441328863854,558.8854697274436,717.0027960453273,516.8855549242558,759.0027108485151,598.7479795868036,518.5167907934801,678.979168380127,475.893971747027,721.6019874265801,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2030-10-01,562.6813089166999,454.25087946413305,671.1117383692667,396.647213817457,728.7154040159428,976.8112537373995,786.0533886400779,1167.5691188347212,684.7132728071258,1268.9092346676732,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,638.4941433563206,558.6931290456216,718.2951576670196,516.2988401930629,760.6894465195783,606.3776650239897,525.3931152069943,687.3622148409852,482.37007311671545,730.385256931264,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2030-11-01,563.7069490052604,454.27713962959143,673.1367583809295,396.1425533987673,731.2713446117535,990.7796903637754,798.2636510941796,1183.2957296333711,695.989505232207,1285.569875495344,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,639.1719661115461,558.6354430331706,719.7084891899216,515.8504151477836,762.4935170753087,617.378490142491,535.6475231658736,699.1094571191085,492.22794695954565,742.5290333254364,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2030-12-01,565.1252894217547,454.7051448433199,675.5454340001895,396.04444303602645,734.206135807483,1007.1915698432026,812.9332684617245,1201.4498712246807,709.7335458528144,1304.6495938335909,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,639.5075397872181,558.2421645398776,720.7729150345585,515.0699339397281,763.9451456347081,630.501356377141,548.0307275641845,712.9719851900974,504.21820600730143,756.7845067469805,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2031-01-01,565.4343619543655,454.0326856768084,676.8360382319227,394.85054515435615,736.0181787543748,1023.5745667159105,827.5894909188444,1219.5596425129766,723.472419401653,1323.676714030168,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,639.1422236928004,557.1544753481337,721.129972037467,513.5984840400296,764.6859633455712,643.9791555184311,560.7754400324268,727.1828710044354,516.5734661804871,771.384844856375,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2031-02-01,563.4763913753173,451.1017562205067,675.851026530128,391.4027312945135,735.5500514561212,1037.4023152178238,839.7055468710794,1235.0990835645682,734.6791386868714,1340.1254917487763,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,637.9198643557881,555.2160522116933,720.623676499883,511.2796520101429,764.5600767014334,655.9295802040706,571.9991809166405,739.8599794915007,527.4111562951932,784.448004112948,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2031-03-01,558.7211067835148,445.38186479335496,672.0603487736746,385.1703924860826,732.2718210809469,1046.6700607193418,847.2762932783535,1246.06382816033,741.3483543253285,1351.991767113355,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,635.9192953759729,552.5055662439944,719.3330245079513,508.19202264263083,763.6465681093149,664.7887968934357,580.1379517799995,749.4396420068718,535.1671903134866,794.4104034733848,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2031-04-01,551.3761988600975,437.08049061332565,665.6719071068693,376.3608956072281,726.3915021129669,1050.3350885581028,849.258643458545,1251.4115336576606,742.4367819994048,1358.2333951168007,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,633.4198090081995,549.3021540703661,717.537463946033,504.61464988464206,762.224968131757,669.6635372639771,584.2983263622845,755.0287481656698,538.9480580707602,800.379016457194,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2031-05-01,542.2977022455649,427.0534656332363,657.5419388578935,365.8299649329368,718.7654395581931,1048.509578002087,845.7644200982788,1251.2547359058951,738.0560549618808,1358.9631010422931,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,630.8100644149056,545.9943256821813,715.6258031476299,500.9359644804215,760.6841643493897,670.5109076249303,584.4372595892976,756.584555660563,538.7106340703677,802.3111811794928,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2031-06-01,532.7269432980228,416.5419217974629,648.9119647985826,354.8186291252905,710.635257470755,1042.3594072514127,837.959159372393,1246.7596551304323,729.3715276866637,1355.3472868161616,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,628.4668084190924,542.9586848207167,713.9749320174682,497.53249415907965,759.4011226791052,668.1010030157574,581.3247012967197,754.8773047347952,535.2247910084809,800.977215023034,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2031-07-01,523.9271687946932,406.8089192781779,641.0454183112086,344.5898492225291,703.2644883668573,1033.740354821891,827.6983115089563,1239.7823981348258,718.2384759989598,1349.2422336448224,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,626.637086278826,540.4421394092303,712.8320331484217,494.6510738847575,758.6230986728945,663.774977100267,576.3016657767268,751.2482884238073,529.8314691360961,797.718485064438,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2031-08-01,516.8196221425837,398.775522253856,634.8637220313115,336.0645941879694,697.5746500971981,1024.672278122864,817.0014186068167,1232.3431376389115,706.6762744889165,1342.6682817568117,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,625.356983802487,538.4806433501534,712.2333242548206,492.32758748485116,758.3863801201228,659.0651727517782,570.900362040381,747.2299834631754,524.0628063499512,794.0675391536051,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2031-09-01,511.71856208801375,392.7558172169108,630.6813069591167,329.55685900413744,693.8802651718901,1016.7937779523334,807.5067784236993,1226.0807774809673,696.3230599241125,1337.2644959805543,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,624.4303653381801,536.8779342187239,711.9827964576363,490.36570518651286,758.4950254898473,655.2798736956406,566.428945159986,744.1308022312952,519.2268893754195,791.3328580158617,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2031-10-01,508.23765799823946,388.363307881151,628.112008115328,324.68005938144773,691.7952566150311,1010.943479751954,800.052724972938,1221.83423453097,688.0170114965858,1333.8699480073221,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,623.4742570808389,535.2509162947156,711.6975978669623,488.38226650208753,758.5662476595903,653.1636541868926,563.6318656672863,742.6954427064989,516.0681030162455,790.2592053575397,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2031-11-01,505.39366150251476,384.61458647409154,626.172736530938,320.4507028652416,690.3366201397879,1006.9785595632147,794.4961538661132,1219.4609652603162,681.6148758395279,1332.3422432869015,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,622.0195414166612,533.1303546502058,710.9087281831166,485.90797418052637,758.1311086527961,652.7230303342998,562.5155206170317,742.9305400515678,514.592781079733,790.8532795888666,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2031-12-01,501.8797728738423,380.20269979329566,623.5568459543889,315.5617547192553,688.1977910284293,1003.8761709097851,789.8139486229177,1217.9383931966524,676.0933930330193,1331.6589487865508,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,619.6406909139546,530.0906089009317,709.1907729269775,482.5171278315132,756.764253996396,653.2619515674971,562.3837448110777,744.1401583239166,514.1046974717299,792.4192056632644,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2032-01-01,496.4350638334119,373.86657170686306,619.0035559599607,308.752060264634,684.1180674021898,1000.0865115602252,784.4560468991369,1215.7169762213134,669.9023625479338,1330.2706605725166,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,616.0798177609987,525.8736824204551,706.2859531015423,477.9516730207913,754.2079625012061,653.6147923972395,562.0708023316212,745.1587824628579,513.4380576092614,793.7915271852177,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2032-02-01,488.2100502326999,364.7565755513324,611.6635249140675,299.17191712685593,677.2481833385439,994.0380868362402,776.8507032949271,1211.2254703775532,661.4699057886046,1326.6062678838757,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,611.3315310019395,520.4740793668985,702.1889826369805,472.20605818578304,750.457003818096,652.5111975853574,560.3062314988957,744.7161636718191,511.322343265463,793.7000519052518,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2032-03-01,477.0290741688523,352.6969159810759,601.3612323566286,286.64545694381974,667.4126913938849,984.6545702487533,765.921349522943,1203.3877909745636,649.7193260123563,1319.5898144851503,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,605.6653497342091,514.1612176846063,697.169481783812,465.54964753325476,745.7810519351635,648.9716890494628,556.1104515772158,741.8329265217099,506.7779191700846,791.1654589288411,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2032-04-01,463.47740283938026,338.2727275738079,588.6820781049526,271.7577438389726,655.1970618397879,971.7395386806068,751.4713291526529,1192.0077482085608,634.4538428409273,1309.0252345202862,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,599.5786096126492,507.4323354248748,691.7248838004235,458.4796272626197,740.6775919626787,642.6248316910953,549.1119284170094,736.1377349651813,499.4331985526512,785.8164648295394,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2032-05-01,448.78757954734465,322.71642560210387,574.8587334925854,255.74112506869469,641.8340340259946,956.1210521073322,734.3284769200297,1177.9136272946346,616.5011713517754,1295.740932862889,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,593.6911336701493,500.9071613946219,686.4751059456767,451.61567612324797,735.7665912170505,633.8581014535065,539.6980423380829,728.01816056893,489.67551093301415,778.0406919739988,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2032-06-01,434.55308488284527,307.621366995582,561.4848027701086,240.18889186797335,628.9172778977172,939.5129256991527,716.2063904437334,1162.819460954572,597.574793589292,1281.4510578090135,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,588.6083679655324,495.191050642869,682.0256852881957,445.56310081520417,731.6536351158605,623.7596221260951,528.9568247702598,718.5624194819304,478.5928386749723,768.9264055772179,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2032-07-01,422.3434621986909,294.5569756105583,550.1299487868234,226.67040461061288,618.0165197867689,924.1261553911994,699.3158554328915,1148.9364553495075,579.8853835800403,1268.3669272023585,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,584.7878584940233,490.7414612195901,678.8342557684565,440.7793126675475,728.7964043204992,613.8645157635128,518.4233085186174,709.3057230084082,467.7201671697667,760.008864357259,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2032-08-01,413.3214106230787,284.6858350490324,541.9569861971249,216.3481855253203,610.294635720837,912.131725615466,685.8276530782955,1138.4357981526366,565.6036145429235,1258.6598366880085,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,582.4430069083185,487.7717097542293,677.1143040624077,437.47758314111934,727.4084306755176,605.7725393901776,509.6971643233344,701.8479144570208,458.657121319074,752.8879574612812,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2032-09-01,407.96192568639015,278.4828291032221,537.4410222695582,209.69705904341407,606.2267923293662,905.1167563056775,677.328706736624,1132.904805874731,556.3163054030643,1253.9172072082906,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,581.5081795120644,486.21608031504184,676.800278709087,435.59215261662354,727.4242064075054,600.7387473667457,504.0333630900359,697.4441316434554,452.65862769303385,748.8188670404575,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2032-10-01,405.9465141899998,275.62935645272967,536.2636719272699,206.3983664048049,605.4946619751947,903.6787008284725,674.4162795596607,1132.9411220972845,552.6206182606043,1254.7367833963408,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,581.6729536118339,485.7640706347471,677.5818365889207,434.8124765531697,728.5334306704981,599.3467151104928,502.01539948197785,696.6780307390078,450.3081380543292,748.3852921666564,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2032-11-01,406.25908656570846,275.10922286220426,537.4089502692127,205.43585776971767,607.0823153616992,907.2663318737996,676.5389601000918,1137.9937036475073,553.9650438453095,1260.5676199022896,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,582.4751020858997,485.95337656024475,678.9968276115547,434.6762098747405,730.273994297059,601.3522923516746,503.3990450555838,699.3055396477654,451.36138242953564,751.3432022738135,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2032-12-01,407.4567614463462,275.47944559936093,539.4340772933315,205.36649655564997,609.5470263370424,914.3111633559556,682.1280839441101,1146.494242767801,558.7808230065672,1269.8415037053442,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,583.4266551957103,486.29595375179395,680.5573566396266,434.69526860971337,732.1580417817072,605.7406969780113,507.1694419909685,704.3119519650542,454.803462779102,756.6779311769207,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2033-01-01,408.04276003107714,275.24314765625843,540.8423724058958,204.69335358213598,611.3921664800183,922.6161519118298,688.9864349562765,1156.245868867383,564.8706478236388,1280.3616560000207,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,584.1389971190155,486.4031141101402,681.8748801278907,434.4809262616752,733.7970679763557,610.9830998854684,511.7976878351466,710.1685119357902,459.10543768341313,762.8607620875237,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2033-02-01,406.8420933468893,273.22524487474004,540.4589418190386,202.2412941239108,611.4428925698678,929.9005184901486,694.8330666294187,1164.9679703508784,569.9534828284061,1289.847554151891,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,584.4137568131912,486.0764165397127,682.7510970866697,433.8347045194272,734.9928091069552,615.4258417141865,515.630052136351,715.221631292022,462.61353892312576,768.2381445052472,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2033-03-01,404.2012717865379,269.7721553557718,538.630388217304,198.35668725192727,610.0458563211486,934.3584698309667,697.8620233378722,1170.8549163240612,572.2232861384157,1296.4936535235177,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,584.2759611493484,485.3408199880844,683.2111023106124,432.7815262461629,735.7703960525339,617.7102268382326,517.3077703377309,718.1126833387344,463.9689653218394,771.4514883546259,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2033-04-01,403.91465538865543,268.67814961789963,539.1511611594112,196.83375592718565,610.9955548501252,935.0863969480413,697.1695386058344,1173.003255290248,570.7762076115371,1299.3965862845455,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,583.9418278139412,484.41247625804806,683.4711793698344,431.5375082439798,736.3461473839027,617.1128411190771,516.1073614399693,718.1183207981849,462.44820036044337,771.7774818777108,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2033-05-01,402.15924811227535,266.12014475661937,538.1983514679314,193.84937109892715,610.4691251256236,932.2685649407575,692.9397247167045,1171.5974051648104,565.7962783476763,1298.7408515338388,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,583.7314456547927,483.6114102688924,683.8514810406929,430.42264147013293,737.0402498394524,613.7176366530276,512.1127126627104,715.3225606433449,458.13509679285426,769.300176513201,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2033-06-01,400.0694016263251,263.2324081247941,536.9063951278561,190.53775532710574,609.6010479255444,927.075841986484,686.3433015135456,1167.8083824594223,558.4541393872971,1295.6975445856708,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,583.9516037479852,483.24434904301745,684.658858452953,429.7436199810033,738.1595875149671,608.3758841925763,506.17503178443997,710.5767366007127,451.88082894261754,764.8709394425351,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2033-07-01,398.7970795542109,261.1668214738555,536.4273376345662,188.05074686866675,609.5434122397551,921.3083476549197,679.1802445315534,1163.436450778286,550.5496897472651,1292.0670055625742,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,584.7821182555599,483.4910484875463,686.0731880235735,429.6801676732891,739.8840688378307,602.4664907206552,499.6731646395269,705.2598168017835,445.0642101589275,759.8687712823829,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2033-08-01,399.1581721127143,260.7391954946494,537.5771487307792,187.20411416630236,611.1122300591262,916.8806220464969,673.3649539639604,1160.3962901290333,543.9972552951128,1289.763988797881,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,586.1980370741768,484.326497970824,688.0695761775296,430.2072428221678,742.1888313261858,597.5220348123324,494.1396304066857,700.9044392179792,439.2177280661859,755.826341558479,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2033-09-01,401.3757927753284,262.1725663877206,540.5790191629362,188.22085236930397,614.5307331813528,915.2889718712372,670.3936005771911,1160.1843431652833,540.2929345772293,1290.2850091652451,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,587.9503477112944,485.5016281301143,690.3990672924745,431.0757458526124,744.8249495699764,594.8210853174671,490.85294022213424,698.7892304128,435.61986314023864,754.0223074946956,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2033-10-01,404.9914544225611,265.00837192525796,544.9745369198642,190.64235934856566,619.3405494965566,917.2041612451608,670.9368163518249,1163.4715061384968,540.1072893772402,1294.3010331130813,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,589.6118839092203,486.58921743062143,692.6345503878192,431.85842586386576,747.3653419545749,595.0555895940597,490.50498534695026,699.6061938411692,434.9624768406734,755.148702347446,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2033-11-01,408.96941717250485,268.21079919771097,549.7280351472987,193.43278339860174,624.506050946408,922.2977819154305,674.6660645600443,1169.9294992708167,543.1117147149955,1301.4838491158655,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,590.6773294827823,487.08389594137503,694.2707630241895,432.04988437250245,749.3047745930621,598.1612385876426,493.0314021837596,703.2910749915256,437.1811765941968,759.1413005810884,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2033-12-01,411.96708877764985,270.43718493079086,553.4969926245088,195.24942351214705,628.6847540431527,929.3469249772769,680.3583113421502,1178.3355386124038,548.0831103484891,1310.6107396060647,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,590.6913434843036,486.53027044146626,694.8524165271409,431.19470038745897,750.1879865811483,603.3544212379653,497.64852662381094,709.0603158521196,441.49227011004143,765.2165723658892,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2034-01-01,412.69922677217244,270.40221755684024,554.9962359875046,194.80693141119502,630.5915221331499,936.5863594746045,686.2482041736056,1186.9245147756033,553.2560591699499,1319.9166597792591,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,589.3708699400709,484.64523410064214,694.0965057794996,429.00974006094566,749.7319998191961,609.3636069996336,503.0847765109129,715.6424374883543,446.62414781378004,772.1030661854871,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2034-02-01,410.2979569195942,267.23795559023756,553.3579582489508,191.23732988401682,629.3585839551715,942.2105724713233,690.5301118092535,1193.891033133393,556.824867082529,1327.5962778601177,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,586.6888092124872,481.40163778828196,691.9759806366924,425.4678279691729,747.9097904558014,614.790723871028,507.9420296163871,721.639418125669,451.1786607936092,778.4027869484469,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2034-03-01,404.5711902497795,260.75224459559,548.3901359039689,184.34842971680183,624.7939507827571,944.8876684178679,691.8720235287894,1197.9033133069463,557.4574621814667,1332.317874654269,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,582.8961368971055,477.05040891979263,688.7418648744184,420.81986593184513,744.9724078623659,618.5033375402079,511.08780273358303,725.9188723468328,454.0232998675636,782.9833752128523,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2034-04-01,396.088741048119,251.51483511136325,540.6626469848748,174.70994758246178,617.4675345137762,944.1440503975052,689.800230267743,1198.4878705272674,554.680075823807,1333.6080249712036,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,578.475616524024,472.07426410975876,684.8769689382891,415.54854563968036,741.4026874083676,619.9504686818136,511.9710689258197,727.9298684378075,454.6070128054479,785.2939245581794,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2034-05-01,386.0711641205452,240.7462198524083,531.396108388682,163.54234320996062,608.5999850311298,940.5137809362825,684.8486853174918,1196.1788765550732,549.0266032700092,1332.0009586025558,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,574.0381897604643,467.0840993285318,680.9922801923968,410.2647387865677,737.8116407343609,619.3157919645972,510.7754564872446,727.8561274419499,453.113403264901,785.5181806642934,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2034-06-01,376.10880364419234,230.0366825010246,522.18092478736,152.43586814371676,599.7817391446679,935.4101061097629,678.4305283271499,1192.3896838923758,541.9101276301369,1328.9100845893888,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,570.1881631074481,462.68417655504464,677.6921496598516,405.5726836990803,734.8036425158159,617.4660772524377,508.3676900993374,726.564464405538,450.40917192425286,784.5229825806225,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2034-07-01,367.783741375701,220.9682458583972,514.5992368930049,142.97251386482955,592.5949688865725,930.7517212455873,672.4643509060862,1189.0390915850885,535.2491854132263,1326.2542570779483,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,567.3914368103402,459.34035264550323,675.4425209751772,401.9382141829336,732.8446594377468,615.7081803797879,506.0545815638837,725.3617791956921,447.8011071929346,783.6152535666413,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2034-08-01,362.2931731482429,214.7380482873332,509.8482980091526,136.34938820497496,588.2369580915108,928.4427879403167,668.8542135452576,1188.031362335376,530.9477833978824,1325.937792482751,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,565.8800905118305,457.28466494641356,674.4755160772476,399.59334511478573,732.1668359088753,615.4197648142617,505.21375142501523,725.6257782035082,446.66680681197806,784.1727228165454,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2034-09-01,360.1723434230314,211.8812782119209,508.46340863414196,133.10164981851844,587.2430370275443,929.8456484912095,668.9623599577664,1190.7289370246526,530.3681129243746,1329.3231840580445,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,565.6169197292693,456.479867733756,674.7539717247826,398.5008088611396,732.733030597399,617.6533087272489,506.8976360010979,728.4089814534,448.0586848653301,787.2479325891677,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2034-10-01,361.18866687618595,212.16529565484691,510.212038097525,132.99662969351058,589.3807040588613,935.387907529069,673.2162986245419,1197.5595164335962,533.9376313940118,1336.8381836641263,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,566.3276166181122,456.6516129399662,676.0036202962582,398.3862359859511,734.2689972502733,622.8206022844414,511.5179846382522,734.1232199306306,452.38846901371414,793.2527355551687,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2034-11-01,364.43317903285424,214.6810828241527,514.1852752415558,135.12528171328,593.7410763524285,944.4103206320783,680.9566913248452,1207.8639499393114,540.9969507553777,1347.8236905087788,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,567.5904637346765,457.3781438818305,677.8027835875225,398.827848960006,736.353078509347,630.5438152780879,518.6969273072315,742.3907032489443,459.278268072714,801.8093624834618,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2034-12-01,368.5831619516485,218.10586975236885,519.0604541509281,138.16480827150153,599.0015156317954,955.2981685899948,690.568727320767,1220.0276098592226,549.9312116464898,1360.6651255334998,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,568.9584164046721,458.2123775956773,679.704455213667,399.3785444783988,738.5382883309454,639.7149744247488,527.3264518673417,752.1034969821559,467.6200492587192,811.8098995907784,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2035-01-01,372.26465842891105,221.06564845743478,523.4636684003873,140.74117441008804,603.7881424477341,965.8635554181924,699.8644212950112,1231.8626895413736,558.5523812920712,1373.1747295443135,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,570.080269378099,458.80307146037325,681.3574672958249,399.6870600665814,740.4734786896167,648.7501778003204,535.8226184690911,761.6777371315497,475.8298525743756,821.6705030262654,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2035-02-01,374.41764595451565,222.50034685700743,526.3349450520238,141.79428171145622,607.0410101975751,973.8794556824062,706.6166606026444,1241.1422507621678,564.6333007165209,1383.1256106482915,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,570.7883862892347,458.982552626773,682.5942199516965,399.5857034935902,741.9910690848792,655.9729433476872,542.5089080308529,769.4369786645215,482.23113926878466,829.7147474265897,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
